,dataset,index,pipe1,pipe2,p,smd,nsub
293,BrainBot5000ms,37,TS ElasticNet Grid,MDM,0.125,2.910855770111084,3
294,BrainBot5000ms,38,Tangent Space LR,MDM,0.125,5.775021076202393,3
295,BrainBot5000ms,39,Tangent Space SVM Grid,MDM,0.125,4.0504961013793945,3
296,BrainBot5000ms,40,CSP + LDA,TS ElasticNet Grid,0.875,-2.686227798461914,3
297,BrainBot5000ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-2.3881020545959473,3
298,BrainBot5000ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.875,-3.767457962036133,3
299,BrainBot5000ms,43,FgMDM,TS ElasticNet Grid,0.25,0.975479006767273,3
300,BrainBot5000ms,44,MDM,TS ElasticNet Grid,0.875,-2.910855770111084,3
301,BrainBot5000ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
302,BrainBot5000ms,46,Tangent Space LR,TS ElasticNet Grid,0.5,0.466773122549057,3
303,BrainBot5000ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.125,1.7587114572525024,3
304,BrainBot5000ms,48,CSP + LDA,Tangent Space LR,0.875,-2.188086986541748,3
305,BrainBot5000ms,49,CSP + SVM Grid,Tangent Space LR,0.875,-2.0347609519958496,3
306,BrainBot5000ms,50,DLCSPauto + shLDA,Tangent Space LR,0.875,-3.0466091632843018,3
307,BrainBot5000ms,51,FgMDM,Tangent Space LR,0.125,1.2884596586227417,3
308,BrainBot5000ms,52,MDM,Tangent Space LR,0.875,-5.775021076202393,3
309,BrainBot5000ms,53,TS ElasticNet Grid,Tangent Space LR,0.625,-0.466773122549057,3
310,BrainBot5000ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
311,BrainBot5000ms,55,Tangent Space SVM Grid,Tangent Space LR,0.125,1.8743860721588135,3
312,BrainBot5000ms,56,CSP + LDA,Tangent Space SVM Grid,0.875,-2.3830726146698,3
313,BrainBot5000ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.875,-2.8342621326446533,3
314,BrainBot5000ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.875,-2.723334789276123,3
315,BrainBot5000ms,59,FgMDM,Tangent Space SVM Grid,0.875,-2.1335294246673584,3
316,BrainBot5000ms,60,MDM,Tangent Space SVM Grid,0.875,-4.0504961013793945,3
317,BrainBot5000ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.875,-1.7587114572525024,3
318,BrainBot5000ms,62,Tangent Space LR,Tangent Space SVM Grid,0.875,-1.8743860721588135,3
319,BrainBot5000ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
